# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 2K of event 'cycles:u'
# Event count (approx.): 7092812331
#
#     Overhead  Symbol                                                                                                                    IPC   [IPC Coverage]
# ............  ........................................................................................................................  ....................
#
         0.05%  [.] __gmpz_init                                                                                                           -      -            
         0.05%  [.] l_List_hasDecEq___redArg                                                                                              -      -            
         0.05%  [.] lean::mpz::mpz(lean::mpz const&)                                                                                      -      -            
         0.05%  [.] _mi_page_retire(mi_page_s*)                                                                                           -      -            
         0.05%  [.] l_List_lengthTR___redArg                                                                                              -      -            
         0.05%  [.] std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >::push_back(char)                -      -            
         0.05%  [.] lp_tzap_x2dlean_List_findIdx_x3f_go___at___00TzapLean_Qasm_subscript_spec__0                                          -      -            
         0.05%  [.] _mi_page_free_collect(mi_page_s*, bool)                                                                               -      -            
         0.05%  [.] operator delete(void*, unsigned long)                                                                                 -      -            
         0.05%  [.] lp_tzap_x2dlean_TzapLean_matchTag                                                                                     -      -            
         0.05%  [.] l_Rat_floor                                                                                                           -      -            
         0.05%  [.] lp_tzap_x2dlean_TzapLean_Qasm_lineComment_go                                                                          -      -            
         0.05%  [.] _mi_page_unfull(mi_page_s*)                                                                                           -      -            
         0.05%  [.] malloc_consolidate                                                                                                    -      -            
         0.05%  [.] l_Rat_mul                                                                                                             -      -            
         0.05%  [.] lp_tzap_x2dlean_TzapLean_bitsToWord___lam__0___boxed                                                                  -      -            
         0.05%  [.] l_List_decidableBAll___redArg                                                                                         -      -            
         0.05%  [.] free@plt                                                                                                              -      -            
         0.05%  [.] l_Rat_sub                                                                                                             -      -            
         0.05%  [.] lean::mpz::mpz()                                                                                                      -      -            
         0.05%  [.] lean_alloc_ctor                                                                                                       -      -            
         0.05%  [.] __gmpn_gcd_11_x86_64                                                                                                  -      -            
         0.05%  [.] mi_page_free_list_extend(mi_page_s*, unsigned long, unsigned long, mi_stats_s*)                                       -      -            
         0.05%  [.] __gmpz_cfdiv_r_2exp                                                                                                   -      -            
         0.05%  [.] lean_string_append                                                                                                    -      -            
         0.05%  [.] l_Std_DHashMap_Internal_Raw_u2080_insertIfNew___at___00Std_DHashMap_Internal_Raw_u2080_Const_insertManyIfNewUnit___a  -      -            
         0.05%  [.] l_Std_DTreeMap_Internal_Impl_insert___at___00Lean_NameMap_insert_spec__0___redArg                                     -      -            
         0.05%  [.] l_Lean_Meta_Simp_registerBuiltinDSimproc                                                                              -      -            
         0.05%  [.] lean::validate_utf8_one(unsigned char const*, unsigned long, unsigned long&)                                          -      -            
         0.05%  [.] runtime_initialize_Lean_Meta_Tactic_Grind_Solve                                                                       -      -            
         0.05%  [.] lean_mark_persistent                                                                                                  -      -            
         0.05%  [.] lean::validate_utf8(unsigned char const*, unsigned long, unsigned long&, unsigned long&)                              -      -            
         0.04%  [.] meta_initialize_aesop_Aesop_Main                                                                                      -      -            
         0.00%  [.] _dl_lookup_symbol_x                                                                                                   -      -            
         0.00%  [.] _dl_map_object_from_fd                                                                                                -      -            
         0.00%  [k] 0xffffffff93b63b11                                                                                                    -      -            
         0.00%  [k] 0xffffffff92400b90                                                                                                    -      -            
         0.00%  [k] 0xffffffff92400080                                                                                                    -      -            
         0.00%  [.] 0x00000000000045de                                                                                                    -      -            
         0.00%  [.] _dl_start                                                                                                             -      -            
         0.00%  [.] _start                                                                                                                -      -            
         0.00%  [.] mmap64                                                                                                                -      -            
         0.00%  [.] 0x00000000000045fd                                                                                                    -      -            
         0.00%  [.] 0x00000000000045ff                                                                                                    -      -            
         0.00%  [.] 0x0000000000004603                                                                                                    -      -            


#
# (Tip: Boolean options have negative forms, e.g.: perf report --no-children)
#
