configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,evidence_error,exit_code,interrupted,label,launch_error,pass,perf_stat,perf_stat_sha256,sequence,slot,source_file,source_line,started_at_utc,stderr,stdout,timed_out,validation_record,validation_scope
baseline,measured-5,3.819548996,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-a.qasm""]",gf64-o3,3819548996,null,0,false,baseline,null,5,null,null,11,1,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,11,2026-09-10T14:52:09.564432+00:00,stderr/011-measured-baseline.txt,stdout/011-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
candidate,measured-5,3.888524036,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-b.qasm""]",gf64-o3,3888524036,null,0,false,candidate,null,5,null,null,12,2,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,12,2026-09-10T14:52:13.384305+00:00,stderr/012-measured-candidate.txt,stdout/012-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
candidate,measured-6,3.904916766,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-b.qasm""]",gf64-o3,3904916766,null,0,false,candidate,null,6,null,null,13,1,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,13,2026-09-10T14:52:17.273155+00:00,stderr/013-measured-candidate.txt,stdout/013-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
baseline,measured-6,3.837372271,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-a.qasm""]",gf64-o3,3837372271,null,0,false,baseline,null,6,null,null,14,2,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,14,2026-09-10T14:52:21.178409+00:00,stderr/014-measured-baseline.txt,stdout/014-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
baseline,measured-7,4.089821118,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-a.qasm""]",gf64-o3,4089821118,null,0,false,baseline,null,7,null,null,15,1,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,15,2026-09-10T14:52:25.016169+00:00,stderr/015-measured-baseline.txt,stdout/015-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
candidate,measured-7,4.394459023,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-b.qasm""]",gf64-o3,4394459023,null,0,false,candidate,null,7,null,null,16,2,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,16,2026-09-10T14:52:29.106289+00:00,stderr/016-measured-candidate.txt,stdout/016-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
candidate,measured-8,4.233809224,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-b.qasm""]",gf64-o3,4233809224,null,0,false,candidate,null,8,null,null,17,1,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,17,2026-09-10T14:52:33.501100+00:00,stderr/017-measured-candidate.txt,stdout/017-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
baseline,measured-8,4.168580107,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-a.qasm""]",gf64-o3,4168580107,null,0,false,baseline,null,8,null,null,18,2,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,18,2026-09-10T14:52:37.735299+00:00,stderr/018-measured-baseline.txt,stdout/018-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
baseline,measured-9,4.495392337,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-a.qasm""]",gf64-o3,4495392337,null,0,false,baseline,null,9,null,null,19,1,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,19,2026-09-10T14:52:41.904250+00:00,stderr/019-measured-baseline.txt,stdout/019-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
candidate,measured-9,3.825372224,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-b.qasm""]",gf64-o3,3825372224,null,0,false,candidate,null,9,null,null,20,2,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,20,2026-09-10T14:52:46.400090+00:00,stderr/020-measured-candidate.txt,stdout/020-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
candidate,measured-10,4.333680668,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-b.qasm""]",gf64-o3,4333680668,null,0,false,candidate,null,10,null,null,21,1,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,21,2026-09-10T14:52:50.226012+00:00,stderr/021-measured-candidate.txt,stdout/021-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
baseline,measured-10,3.912794983,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-a.qasm""]",gf64-o3,3912794983,null,0,false,baseline,null,10,null,null,22,2,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,22,2026-09-10T14:52:54.560052+00:00,stderr/022-measured-baseline.txt,stdout/022-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
