# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 827  of event 'cycles:u'
# Event count (approx.): 2725430356
#
# Overhead;Command       ;Symbol                                                                                                                                                                                                                                                                                                                      ;IPC   [IPC Coverage]
 0.88%  ;candidate-lazy;[.] lp_tzap_x2dlean_Std_DHashMap_Internal_AssocList_get_x3f___at___00Std_DHashMap_Internal_Raw_u2080_Const_get_x3f___at___00TzapLean_Scan_consider_spec__3_spec__6___redArg                                                                                                                                                 ;-      -            
 0.88%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_mergeInto                                                                                                                                                                                                                                                                                      ;-      -            
 0.88%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_rotAngle                                                                                                                                                                                                                                                                                       ;-      -            
 0.87%  ;candidate-lazy;[.] lp_tzap_x2dlean_List_findIdx_x3f_go___at___00TzapLean_localIdx_spec__0                                                                                                                                                                                                                                                  ;-      -            
 0.87%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_Gate_qubitsOf                                                                                                                                                                                                                                                                                  ;-      -            
 0.75%  ;candidate-lazy;[.] __gmpn_copyi_x86_64                                                                                                                                                                                                                                                                                                     ;-      -            
 0.63%  ;candidate-lazy;[.] lean::mpz::~mpz()                                                                                                                                                                                                                                                                                                       ;-      -            
 0.63%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_findPartner                                                                                                                                                                                                                                                                                    ;-      -            
 0.63%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_compactGateCode                                                                                                                                                                                                                                                                                ;-      -            
 0.63%  ;candidate-lazy;[.] __gmpz_init_set_ui                                                                                                                                                                                                                                                                                                      ;-      -            
 0.62%  ;candidate-lazy;[.] lean_array_push                                                                                                                                                                                                                                                                                                         ;-      -            
 0.50%  ;candidate-lazy;[.] __gmpz_n_pow_ui                                                                                                                                                                                                                                                                                                         ;-      -            
 0.50%  ;candidate-lazy;[.] __gmpn_xor_n                                                                                                                                                                                                                                                                                                            ;-      -            
 0.50%  ;candidate-lazy;[.] std::__1::vector<unsigned int, std::__1::allocator<unsigned int> >::emplace_back<unsigned int>(unsigned int&&)::{lambda()#2}::operator()() const                                                                                                                                                                        ;-      -            
 0.50%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_Gate_support                                                                                                                                                                                                                                                                                   ;-      -            
 0.50%  ;candidate-lazy;[.] __gmpz_xor                                                                                                                                                                                                                                                                                                              ;-      -            
 0.50%  ;candidate-lazy;[.] __gmp_default_allocate                                                                                                                                                                                                                                                                                                  ;-      -            
 0.50%  ;candidate-lazy;[.] __gmpz_add                                                                                                                                                                                                                                                                                                              ;-      -            
 0.49%  ;candidate-lazy;[.] mi_find_page(mi_heap_s*, unsigned long, unsigned long)                                                                                                                                                                                                                                                                  ;-      -            
 0.49%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_TableCache_gateOfBytes                                                                                                                                                                                                                                                                         ;-      -            
 0.48%  ;candidate-lazy;[.] lp_tzap_x2dlean_List_foldl___at___00TzapLean_TableCache_getU32_spec__0                                                                                                                                                                                                                                                  ;-      -            
 0.48%  ;candidate-lazy;[.] lean_apply_1                                                                                                                                                                                                                                                                                                            ;-      -            
 0.47%  ;candidate-lazy;[.] lean_string_utf8_get                                                                                                                                                                                                                                                                                                    ;-      -            
 0.47%  ;candidate-lazy;[.] l_String_Slice_trimAscii                                                                                                                                                                                                                                                                                                ;-      -            
 0.45%  ;candidate-lazy;[.] lean_free_object                                                                                                                                                                                                                                                                                                        ;-      -            
 0.39%  ;candidate-lazy;[.] lean_mark_mt                                                                                                                                                                                                                                                                                                            ;-      -            
 0.38%  ;candidate-lazy;[.] __gmp_default_reallocate                                                                                                                                                                                                                                                                                                ;-      -            
 0.38%  ;candidate-lazy;[.] lp_tzap_x2dlean___private_Init_Data_Array_Basic_0__Array_mapMUnsafe_map___at___00TzapLean_graySynthLoopBudget_spec__0                                                                                                                                                                                                   ;-      -            
 0.38%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_insertSorted                                                                                                                                                                                                                                                                                   ;-      -            
 0.38%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_TState_step                                                                                                                                                                                                                                                                                    ;-      -            
 0.38%  ;candidate-lazy;[.] __gmpz_clear                                                                                                                                                                                                                                                                                                            ;-      -            
 0.38%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_compactShapeKey_go                                                                                                                                                                                                                                                                             ;-      -            
 0.38%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_gatesEqual                                                                                                                                                                                                                                                                                     ;-      -            
 0.38%  ;candidate-lazy;[.] _int_realloc                                                                                                                                                                                                                                                                                                            ;-      -            
 0.38%  ;candidate-lazy;[.] __gmpz_sub                                                                                                                                                                                                                                                                                                              ;-      -            
 0.38%  ;candidate-lazy;[.] __gmpz_realloc                                                                                                                                                                                                                                                                                                          ;-      -            
 0.37%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_mapQubits                                                                                                                                                                                                                                                                                      ;-      -            
 0.37%  ;candidate-lazy;[.] lp_tzap_x2dlean_Std_DHashMap_Internal_Raw_u2080_Const_get_x3f___at___00TzapLean_Scan_consider_spec__3___redArg                                                                                                                                                                                                          ;-      -            
 0.37%  ;candidate-lazy;[.] lean_string_data                                                                                                                                                                                                                                                                                                        ;-      -            
 0.37%  ;candidate-lazy;[.] l_WellFounded_opaqueFix_u2083___at___00String_Slice_isNat_spec__0___redArg                                                                                                                                                                                                                                              ;-      -            
 0.32%  ;candidate-lazy;[.] lean_copy_expand_array                                                                                                                                                                                                                                                                                                  ;-      -            
 0.25%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_Gate_isUnitary                                                                                                                                                                                                                                                                                 ;-      -            
 0.25%  ;candidate-lazy;[.] lp_tzap_x2dlean_List_any___at___00TzapLean_Scan_consider_spec__0                                                                                                                                                                                                                                                        ;-      -            
 0.25%  ;candidate-lazy;[.] lean_alloc_object                                                                                                                                                                                                                                                                                                       ;-      -            
 0.25%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_localIdxD                                                                                                                                                                                                                                                                                      ;-      -            
 0.25%  ;candidate-lazy;[.] _int_malloc                                                                                                                                                                                                                                                                                                             ;-      -            
 0.25%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_foldFrom                                                                                                                                                                                                                                                                                       ;-      -            
 0.25%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_RawCircuit_withGates                                                                                                                                                                                                                                                                           ;-      -            
 0.25%  ;candidate-lazy;[.] __gmpz_cmp                                                                                                                                                                                                                                                                                                              ;-      -            
 0.25%  ;candidate-lazy;[.] l_List_decidableBAll___redArg                                                                                                                                                                                                                                                                                           ;-      -            
 0.25%  ;candidate-lazy;[.] mi_malloc                                                                                                                                                                                                                                                                                                               ;-      -            
 0.25%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_compactGateCode_two                                                                                                                                                                                                                                                                            ;-      -            
 0.25%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_admit                                                                                                                                                                                                                                                                                          ;-      -            
 0.25%  ;candidate-lazy;[.] l_Rat_mul                                                                                                                                                                                                                                                                                                               ;-      -            
 0.24%  ;candidate-lazy;[.] l_String_Slice_Pos_revSkipWhile___at___00String_Slice_trimAscii_spec__1                                                                                                                                                                                                                                                 ;-      -            
 0.23%  ;candidate-lazy;[.] operator new(unsigned long)                                                                                                                                                                                                                                                                                             ;-      -            
 0.22%  ;candidate-lazy;[.] lean::utf8_strlen(char const*, unsigned long)                                                                                                                                                                                                                                                                           ;-      -            
 0.21%  ;candidate-lazy;[.] lean_string_utf8_extract                                                                                                                                                                                                                                                                                                ;-      -            
 0.20%  ;candidate-lazy;[.] l_Lean_Parser_symbolInfo___lam__0                                                                                                                                                                                                                                                                                       ;-      -            
 0.20%  ;candidate-lazy;[.] l___private_Init_Data_Array_Basic_0__Array_anyMUnsafe_any___redArg___lam__0___boxed                                                                                                                                                                                                                                     ;-      -            
 0.20%  ;candidate-lazy;[.] lean_mark_persistent                                                                                                                                                                                                                                                                                                    ;-      -            
 0.19%  ;candidate-lazy;[.] l___private_Init_Data_Array_Basic_0__Array_anyMUnsafe_any___redArg                                                                                                                                                                                                                                                      ;-      -            
 0.14%  ;candidate-lazy;[.] runtime_initialize_Init_Data_String_Slice                                                                                                                                                                                                                                                                               ;-      -            
 0.13%  ;candidate-lazy;[.] lean_nat_big_sub                                                                                                                                                                                                                                                                                                        ;-      -            
 0.13%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_closeLoop                                                                                                                                                                                                                                                                                      ;-      -            
 0.13%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_mixHash                                                                                                                                                                                                                                                                                        ;-      -            
 0.13%  ;candidate-lazy;[.] mi_page_queue_enqueue_from_ex(mi_page_queue_s*, mi_page_queue_s*, bool, mi_page_s*)                                                                                                                                                                                                                                     ;-      -            
 0.13%  ;candidate-lazy;[.] mi_segment_commit_mask(mi_segment_s*, bool, unsigned char*, unsigned long, unsigned char**, unsigned long*, mi_commit_mask_s*)                                                                                                                                                                                          ;-      -            
 0.13%  ;candidate-lazy;[.] __memcmp_evex_movbe                                                                                                                                                                                                                                                                                                     ;-      -            
 0.13%  ;candidate-lazy;[.] lp_tzap_x2dlean_List_forIn_x27_loop___at___00TzapLean_Scan_gate_spec__6___redArg                                                                                                                                                                                                                                        ;-      -            
 0.13%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_Qasm_parseStatement                                                                                                                                                                                                                                                                            ;-      -            
 0.13%  ;candidate-lazy;[.] free@plt                                                                                                                                                                                                                                                                                                                ;-      -            
 0.13%  ;candidate-lazy;[.] lp_tzap_x2dlean_List_foldl___at___00TzapLean_Scan_step_spec__1                                                                                                                                                                                                                                                          ;-      -            
 0.13%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_Scan_retire                                                                                                                                                                                                                                                                                    ;-      -            
 0.13%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_localizeGate                                                                                                                                                                                                                                                                                   ;-      -            
 0.13%  ;candidate-lazy;[.] lp_tzap_x2dlean_List_foldl___at___00TzapLean_closeWire_spec__1                                                                                                                                                                                                                                                          ;-      -            
 0.13%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_Qasm_trim                                                                                                                                                                                                                                                                                      ;-      -            
 0.13%  ;candidate-lazy;[.] __gmpz_mul_2exp                                                                                                                                                                                                                                                                                                         ;-      -            
 0.13%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_commutesPastCnot                                                                                                                                                                                                                                                                               ;-      -            
 0.13%  ;candidate-lazy;[.] lean::mpz::pow(unsigned int) const                                                                                                                                                                                                                                                                                      ;-      -            
 0.13%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_localIdxD___boxed                                                                                                                                                                                                                                                                              ;-      -            
 0.13%  ;candidate-lazy;[.] lean_nat_big_xor                                                                                                                                                                                                                                                                                                        ;-      -            
 0.13%  ;candidate-lazy;[.] __memmove_avx512_unaligned_erms                                                                                                                                                                                                                                                                                         ;-      -            
 0.13%  ;candidate-lazy;[.] lp_tzap_x2dlean_List_filterTR_loop___at___00TzapLean_Scan_gate_spec__0                                                                                                                                                                                                                                                  ;-      -            
 0.13%  ;candidate-lazy;[.] realloc@plt                                                                                                                                                                                                                                                                                                             ;-      -            
 0.13%  ;candidate-lazy;[.] l_UInt8_instDecidableIsUTF8FirstByte___aux__1                                                                                                                                                                                                                                                                           ;-      -            
 0.13%  ;candidate-lazy;[.] __gmpn_gcd_11_x86_64                                                                                                                                                                                                                                                                                                    ;-      -            
 0.13%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_bestSplitFast                                                                                                                                                                                                                                                                                  ;-      -            
 0.13%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_compactGateCode_one                                                                                                                                                                                                                                                                            ;-      -            
 0.12%  ;candidate-lazy;[.] lean::mpz_to_int(lean::mpz const&)                                                                                                                                                                                                                                                                                      ;-      -            
 0.12%  ;candidate-lazy;[.] lp_tzap_x2dlean_List_forIn_x27_loop___at___00TzapLean_Metrics_of_spec__2___redArg                                                                                                                                                                                                                                       ;-      -            
 0.12%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_emitAll                                                                                                                                                                                                                                                                                        ;-      -            
 0.12%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_canAnchor                                                                                                                                                                                                                                                                                      ;-      -            
 0.12%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_lowerBoundIdx_go                                                                                                                                                                                                                                                                               ;-      -            
 0.12%  ;candidate-lazy;[.] l_Rat_add                                                                                                                                                                                                                                                                                                               ;-      -            
 0.12%  ;candidate-lazy;[.] _mi_page_retire(mi_page_s*)                                                                                                                                                                                                                                                                                             ;-      -            
 0.12%  ;candidate-lazy;[.] lean_array_get                                                                                                                                                                                                                                                                                                          ;-      -            
 0.12%  ;candidate-lazy;[.] lean::mpz::mpz(int)                                                                                                                                                                                                                                                                                                     ;-      -            
 0.12%  ;candidate-lazy;[.] lean::lean_string_utf8_get_core(char const*, unsigned long, unsigned long, unsigned int&)                                                                                                                                                                                                                               ;-      -            
 0.12%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_runGates                                                                                                                                                                                                                                                                                       ;-      -            
 0.12%  ;candidate-lazy;[.] l_Rat_sub                                                                                                                                                                                                                                                                                                               ;-      -            
 0.12%  ;candidate-lazy;[k] 0xffffffff93b63b11                                                                                                                                                                                                                                                                                                      ;-      -            
 0.12%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_Chunk_feedInto                                                                                                                                                                                                                                                                                 ;-      -            
 0.12%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_BlockState_insertTerm                                                                                                                                                                                                                                                                          ;-      -            
 0.12%  ;candidate-lazy;[.] _mi_abandoned_collect(mi_heap_s*, bool, mi_segments_tld_s*)                                                                                                                                                                                                                                                             ;-      -            
 0.12%  ;candidate-lazy;[.] lean_alloc_ctor                                                                                                                                                                                                                                                                                                         ;-      -            
 0.12%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_Scan_step                                                                                                                                                                                                                                                                                      ;-      -            
 0.12%  ;candidate-lazy;[.] mi_page_free_list_extend(mi_page_s*, unsigned long, unsigned long, mi_stats_s*)                                                                                                                                                                                                                                         ;-      -            
 0.12%  ;candidate-lazy;[.] lean_nat_shiftl                                                                                                                                                                                                                                                                                                         ;-      -            
 0.12%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_Qasm_lineComment_go                                                                                                                                                                                                                                                                            ;-      -            
 0.12%  ;candidate-lazy;[.] lp_tzap_x2dlean_TzapLean_TableCache_getU64                                                                                                                                                                                                                                                                              ;-      -            
 0.12%  ;candidate-lazy;[k] 0xffffffff92400ef0                                                                                                                                                                                                                                                                                                      ;-      -            
 0.12%  ;candidate-lazy;[.] lp_mathlib_List_filterTR_loop___at___00__private_Mathlib_Tactic_DefEqAbuse_0__Mathlib_Tactic_DefEqAbuse_isIdenticalSidesStr_spec__3                                                                                                                                                                                     ;-      -            
 0.12%  ;candidate-lazy;[.] lean::utf8_decode(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::vector<unsigned int, std::__1::allocator<unsigned int> >&)                                                                                                                                    ;-      -            
 0.12%  ;candidate-lazy;[.] _mi_malloc_generic(mi_heap_s*, unsigned long, bool, unsigned long)                                                                                                                                                                                                                                                      ;-      -            
 0.12%  ;candidate-lazy;[.] lean::next_utf8(char const*, unsigned long, unsigned long&)                                                                                                                                                                                                                                                             ;-      -            
 0.11%  ;candidate-lazy;[.] lean_alloc_ctor                                                                                                                                                                                                                                                                                                         ;-      -            
 0.11%  ;candidate-lazy;[.] lean_string_memcmp                                                                                                                                                                                                                                                                                                      ;-      -            
 0.11%  ;candidate-lazy;[.] l_Lean_Parser_FirstTokens_merge                                                                                                                                                                                                                                                                                         ;-      -            
 0.11%  ;candidate-lazy;[.] unsigned int lean::push_unicode_scalar_core<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > >(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >&, unsigned int)                                                                               ;-      -            
 0.10%  ;candidate-lazy;[.] l_String_splitOnAux                                                                                                                                                                                                                                                                                                     ;-      -            
 0.10%  ;candidate-lazy;[.] lean::validate_utf8(unsigned char const*, unsigned long, unsigned long&, unsigned long&)                                                                                                                                                                                                                                ;-      -            
 0.10%  ;candidate-lazy;[.] l_Lean_Parser_andthenInfo                                                                                                                                                                                                                                                                                               ;-      -            
 0.10%  ;candidate-lazy;[.] l___private_Lean_Parser_Extension_0__Lean_Parser_addTokenConfig                                                                                                                                                                                                                                                         ;-      -            
 0.10%  ;candidate-lazy;[.] l_Lean_Parser_andthenInfo___lam__0                                                                                                                                                                                                                                                                                      ;-      -            
 0.10%  ;candidate-lazy;[.] l_Lean_Parser_andthenInfo___lam__1                                                                                                                                                                                                                                                                                      ;-      -            
 0.10%  ;candidate-lazy;[.] 0x0000000000000ac0                                                                                                                                                                                                                                                                                                      ;-      -            
 0.10%  ;candidate-lazy;[.] lean_st_ref_set                                                                                                                                                                                                                                                                                                         ;-      -            
 0.10%  ;candidate-lazy;[.] lean_string_utf8_next                                                                                                                                                                                                                                                                                                   ;-      -            
 0.10%  ;candidate-lazy;[.] l___private_Init_Data_Array_Basic_0__Array_anyMUnsafe_any___redArg___lam__0                                                                                                                                                                                                                                             ;-      -            
 0.01%  ;taskset       ;[.] do_lookup_x                                                                                                                                                                                                                                                                                                             ;-      -            
 0.00%  ;candidate-lazy;[.] _dl_new_object                                                                                                                                                                                                                                                                                                          ;-      -            
 0.00%  ;taskset       ;[.] __GI___tunables_init                                                                                                                                                                                                                                                                                                    ;-      -            
 0.00%  ;taskset       ;[.] cfree@GLIBC_2.2.5                                                                                                                                                                                                                                                                                                       ;-      -            
 0.00%  ;taskset       ;[.] _dl_start                                                                                                                                                                                                                                                                                                               ;-      -            
 0.00%  ;taskset       ;[.] 0x000000000000308c                                                                                                                                                                                                                                                                                                      ;-      -            
 0.00%  ;taskset       ;[k] 0xffffffff92400b90                                                                                                                                                                                                                                                                                                      ;-      -            
 0.00%  ;taskset       ;[.] _start                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.00%  ;taskset       ;[.] 0x00000000000045de                                                                                                                                                                                                                                                                                                      ;-      -            
 0.00%  ;taskset       ;[.] 0x00000000000045fd                                                                                                                                                                                                                                                                                                      ;-      -            
 0.00%  ;taskset       ;[.] 0x00000000000045ff                                                                                                                                                                                                                                                                                                      ;-      -            


#
# (Tip: To record every process run by a user: perf record -u <user>)
#
