# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 2K of event 'cycles:u'
# Event count (approx.): 8036447673
#
# Overhead;Command        ;Symbol                                                                                                                                                                                                                                                                                                                                  ;IPC   [IPC Coverage]
 0.47%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_instDecidableEqGate_decEq                                                                                                                                                                                                                                                                                  ;-      -            
 0.47%  ;candidate-prepa;[.] __memcmp_evex_movbe                                                                                                                                                                                                                                                                                                                 ;-      -            
 0.45%  ;candidate-prepa;[.] lean_copy_expand_array                                                                                                                                                                                                                                                                                                              ;-      -            
 0.42%  ;candidate-prepa;[.] lean_apply_2                                                                                                                                                                                                                                                                                                                        ;-      -            
 0.42%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_reduceStep                                                                                                                                                                                                                                                                                                 ;-      -            
 0.42%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_TState_step                                                                                                                                                                                                                                                                                                ;-      -            
 0.42%  ;candidate-prepa;[.] __gmpz_cmp                                                                                                                                                                                                                                                                                                                          ;-      -            
 0.41%  ;candidate-prepa;[.] lean::mpz::~mpz()                                                                                                                                                                                                                                                                                                                   ;-      -            
 0.38%  ;candidate-prepa;[.] lean_string_append                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.38%  ;candidate-prepa;[.] _mi_malloc_generic(mi_heap_s*, unsigned long, bool, unsigned long)                                                                                                                                                                                                                                                                  ;-      -            
 0.38%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_Qasm_trim                                                                                                                                                                                                                                                                                                  ;-      -            
 0.38%  ;candidate-prepa;[.] lean_free_object                                                                                                                                                                                                                                                                                                                    ;-      -            
 0.38%  ;candidate-prepa;[.] lean_nat_shiftl                                                                                                                                                                                                                                                                                                                     ;-      -            
 0.37%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_splitBlocker                                                                                                                                                                                                                                                                                               ;-      -            
 0.34%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_Qasm_parseStatement                                                                                                                                                                                                                                                                                        ;-      -            
 0.34%  ;candidate-prepa;[.] l_List_drop___redArg                                                                                                                                                                                                                                                                                                                ;-      -            
 0.34%  ;candidate-prepa;[.] l___private_Init_Data_List_Impl_0__List_takeTR_go___redArg                                                                                                                                                                                                                                                                          ;-      -            
 0.32%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_cancelPairsAux                                                                                                                                                                                                                                                                                             ;-      -            
 0.30%  ;candidate-prepa;[.] l_WellFounded_opaqueFix_u2083___at___00String_Slice_isNat_spec__0___redArg                                                                                                                                                                                                                                                          ;-      -            
 0.30%  ;candidate-prepa;[.] operator new(unsigned long)                                                                                                                                                                                                                                                                                                         ;-      -            
 0.30%  ;candidate-prepa;[.] lp_tzap_x2dlean_List_forIn_x27_loop___at___00TzapLean_Qasm_parseRaw_spec__1___redArg                                                                                                                                                                                                                                                ;-      -            
 0.29%  ;candidate-prepa;[.] lp_tzap_x2dlean___private_Init_Data_Range_Basic_0__Std_Legacy_Range_forIn_x27_loop___at___00TzapLean_natOfBytes_spec__0___redArg                                                                                                                                                                                                    ;-      -            
 0.29%  ;candidate-prepa;[.] __gmpz_cfdiv_q_2exp.isra.0                                                                                                                                                                                                                                                                                                          ;-      -            
 0.25%  ;candidate-prepa;[.] l_List_decidableBAll___redArg                                                                                                                                                                                                                                                                                                       ;-      -            
 0.25%  ;candidate-prepa;[.] lp_tzap_x2dlean_List_forIn_x27_loop___at___00TzapLean_Metrics_of_spec__0___redArg                                                                                                                                                                                                                                                   ;-      -            
 0.25%  ;candidate-prepa;[.] lp_tzap_x2dlean_List_foldlM___at___00TzapLean_Qasm_resolveIdx_spec__0                                                                                                                                                                                                                                                               ;-      -            
 0.25%  ;candidate-prepa;[.] l_WellFounded_opaqueFix_u2083___at___00String_Slice_toNat_x3f_spec__0___redArg                                                                                                                                                                                                                                                      ;-      -            
 0.25%  ;candidate-prepa;[.] l_String_Slice_Pos_nextn                                                                                                                                                                                                                                                                                                            ;-      -            
 0.25%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_Gate_qubitsOf                                                                                                                                                                                                                                                                                              ;-      -            
 0.25%  ;candidate-prepa;[.] l_List_toArrayAux___redArg                                                                                                                                                                                                                                                                                                          ;-      -            
 0.21%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_Qasm_resolveSingle                                                                                                                                                                                                                                                                                         ;-      -            
 0.21%  ;candidate-prepa;[.] lean_string_memcmp                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.21%  ;candidate-prepa;[.] __gmpz_xor                                                                                                                                                                                                                                                                                                                          ;-      -            
 0.21%  ;candidate-prepa;[.] lean::mpz::is_size_t() const                                                                                                                                                                                                                                                                                                        ;-      -            
 0.20%  ;candidate-prepa;[.] lp_tzap_x2dlean___private_Init_Data_Range_Basic_0__Std_Legacy_Range_forIn_x27_loop___at___00TzapLean_mergeTargets_spec__0___redArg                                                                                                                                                                                                  ;-      -            
 0.20%  ;candidate-prepa;[.] _int_malloc                                                                                                                                                                                                                                                                                                                         ;-      -            
 0.17%  ;candidate-prepa;[.] lp_tzap_x2dlean_List_foldl___at___00TzapLean_Qasm_serialize_spec__0                                                                                                                                                                                                                                                                 ;-      -            
 0.17%  ;candidate-prepa;[.] lp_tzap_x2dlean_List_forIn_x27_loop___at___00TzapLean_Qasm_parseRaw_spec__0___redArg                                                                                                                                                                                                                                                ;-      -            
 0.17%  ;candidate-prepa;[.] lean_array_push                                                                                                                                                                                                                                                                                                                     ;-      -            
 0.17%  ;candidate-prepa;[.] l___private_Std_Data_DHashMap_Internal_Defs_0__Std_DHashMap_Internal_Raw_u2080_expand_go___at___00Std_DHashMap_Internal_Raw_u2080_expand___at___00Std_DHashMap_Internal_Raw_u2080_insertIfNew___at___00Lean_Elab_Structural_nonIndicesFirst_spec__0_spec__1_spec__2___redArg                                                        ;-      -            
 0.17%  ;candidate-prepa;[.] l_String_Pos_Raw_isValidForSlice                                                                                                                                                                                                                                                                                                    ;-      -            
 0.17%  ;candidate-prepa;[.] std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >::push_back(char)                                                                                                                                                                                                                              ;-      -            
 0.17%  ;candidate-prepa;[.] lean::mpz::mpz(unsigned long)                                                                                                                                                                                                                                                                                                       ;-      -            
 0.17%  ;candidate-prepa;[.] lp_mathlib_List_all___at___00Mathlib_CrossRef_wikidataIdFn_spec__0                                                                                                                                                                                                                                                                  ;-      -            
 0.16%  ;candidate-prepa;[.] lp_tzap_x2dlean___private_Init_Data_Array_Basic_0__Array_foldrMUnsafe_fold___at___00List_foldrTR___at___00TzapLean_reduceSweep_spec__0_spec__0                                                                                                                                                                                      ;-      -            
 0.13%  ;candidate-prepa;[.] lean_string_push                                                                                                                                                                                                                                                                                                                    ;-      -            
 0.13%  ;candidate-prepa;[.] __gmpn_gcd_11_x86_64                                                                                                                                                                                                                                                                                                                ;-      -            
 0.13%  ;candidate-prepa;[.] __gmpz_n_pow_ui                                                                                                                                                                                                                                                                                                                     ;-      -            
 0.13%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_emitRotation                                                                                                                                                                                                                                                                                               ;-      -            
 0.13%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_Qasm_parseStatement___lam__4                                                                                                                                                                                                                                                                               ;-      -            
 0.13%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_instDecidableEqGate___boxed                                                                                                                                                                                                                                                                                ;-      -            
 0.13%  ;candidate-prepa;[.] lp_tzap_x2dlean_List_findIdx_x3f_go___at___00TzapLean_Qasm_subscript_spec__1                                                                                                                                                                                                                                                        ;-      -            
 0.13%  ;candidate-prepa;[.] lp_tzap_x2dlean_List_findSome_x3f___at___00TzapLean_Qasm_parseStatement_spec__0                                                                                                                                                                                                                                                     ;-      -            
 0.13%  ;candidate-prepa;[.] l_String_Slice_toString                                                                                                                                                                                                                                                                                                             ;-      -            
 0.13%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_Gate_isUnitary                                                                                                                                                                                                                                                                                             ;-      -            
 0.13%  ;candidate-prepa;[.] unlink_chunk.isra.0                                                                                                                                                                                                                                                                                                                 ;-      -            
 0.13%  ;candidate-prepa;[.] lp_tzap_x2dlean_List_mapTR_loop___at___00TzapLean_Qasm_splitTrim_spec__0                                                                                                                                                                                                                                                            ;-      -            
 0.13%  ;candidate-prepa;[.] l_String_Slice_toNat_x3f                                                                                                                                                                                                                                                                                                            ;-      -            
 0.13%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_varBound                                                                                                                                                                                                                                                                                                   ;-      -            
 0.13%  ;candidate-prepa;[.] __gmpn_ior_n                                                                                                                                                                                                                                                                                                                        ;-      -            
 0.13%  ;candidate-prepa;[.] lp_tzap_x2dlean_List_forIn_x27_loop___at___00TzapLean_Metrics_of_spec__1___redArg                                                                                                                                                                                                                                                   ;-      -            
 0.13%  ;candidate-prepa;[.] lean_string_mk                                                                                                                                                                                                                                                                                                                      ;-      -            
 0.13%  ;candidate-prepa;[.] l_Std_DHashMap_Internal_Raw_u2080_insertIfNew___at___00Lean_Elab_Structural_nonIndicesFirst_spec__0___redArg                                                                                                                                                                                                                        ;-      -            
 0.12%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_diagonalK                                                                                                                                                                                                                                                                                                  ;-      -            
 0.12%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_Qasm_subscript                                                                                                                                                                                                                                                                                             ;-      -            
 0.12%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_reduceAtH                                                                                                                                                                                                                                                                                                  ;-      -            
 0.12%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_reduceHead                                                                                                                                                                                                                                                                                                 ;-      -            
 0.12%  ;candidate-prepa;[.] l___private_Init_Data_Array_Basic_0__Array_anyMUnsafe_any___redArg                                                                                                                                                                                                                                                                  ;-      -            
 0.11%  ;candidate-prepa;[.] lean::validate_utf8_one(unsigned char const*, unsigned long, unsigned long&)                                                                                                                                                                                                                                                        ;-      -            
 0.11%  ;candidate-prepa;[.] 0x0000000000000ac0                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.09%  ;candidate-prepa;[.] bcmp@plt                                                                                                                                                                                                                                                                                                                            ;-      -            
 0.09%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_Qasm_parseNat                                                                                                                                                                                                                                                                                              ;-      -            
 0.09%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_Qasm_splitTrim                                                                                                                                                                                                                                                                                             ;-      -            
 0.09%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_Gate_allocates                                                                                                                                                                                                                                                                                             ;-      -            
 0.09%  ;candidate-prepa;[.] l_Int_toNat                                                                                                                                                                                                                                                                                                                         ;-      -            
 0.08%  ;candidate-prepa;[k] 0xffffffff93b6845b                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.08%  ;candidate-prepa;[.] l_Rat_sub                                                                                                                                                                                                                                                                                                                           ;-      -            
 0.08%  ;candidate-prepa;[.] lean_string_eq_cold                                                                                                                                                                                                                                                                                                                 ;-      -            
 0.08%  ;candidate-prepa;[.] lp_mathlib_List_filterTR_loop___at___00__private_Mathlib_Tactic_DefEqAbuse_0__Mathlib_Tactic_DefEqAbuse_isIdenticalSidesStr_spec__3                                                                                                                                                                                                 ;-      -            
 0.08%  ;candidate-prepa;[.] l_List_appendTR___redArg                                                                                                                                                                                                                                                                                                            ;-      -            
 0.08%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_Gate_instDecidableWf                                                                                                                                                                                                                                                                                       ;-      -            
 0.08%  ;candidate-prepa;[.] __gmpz_init                                                                                                                                                                                                                                                                                                                         ;-      -            
 0.08%  ;candidate-prepa;[.] lean_nat_gcd                                                                                                                                                                                                                                                                                                                        ;-      -            
 0.08%  ;candidate-prepa;[.] malloc_consolidate                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.08%  ;candidate-prepa;[.] lean_array_to_list_impl                                                                                                                                                                                                                                                                                                             ;-      -            
 0.08%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_phaseFoldWithWords___redArg___lam__0___boxed                                                                                                                                                                                                                                                               ;-      -            
 0.08%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_Qasm_parseStatement___lam__10                                                                                                                                                                                                                                                                              ;-      -            
 0.08%  ;candidate-prepa;[.] lean::mpz::mpz()                                                                                                                                                                                                                                                                                                                    ;-      -            
 0.08%  ;candidate-prepa;[.] __gmpz_ior                                                                                                                                                                                                                                                                                                                          ;-      -            
 0.08%  ;candidate-prepa;[.] lean_mark_mt                                                                                                                                                                                                                                                                                                                        ;-      -            
 0.08%  ;candidate-prepa;[.] __gmpn_lshift_x86_64                                                                                                                                                                                                                                                                                                                ;-      -            
 0.08%  ;candidate-prepa;[.] lean_alloc_object                                                                                                                                                                                                                                                                                                                   ;-      -            
 0.08%  ;candidate-prepa;[.] __gmpn_xor_n                                                                                                                                                                                                                                                                                                                        ;-      -            
 0.08%  ;candidate-prepa;[.] lean_alloc_ctor                                                                                                                                                                                                                                                                                                                     ;-      -            
 0.08%  ;candidate-prepa;[.] __gmpz_sub                                                                                                                                                                                                                                                                                                                          ;-      -            
 0.08%  ;candidate-prepa;[.] lean_nat_big_mod                                                                                                                                                                                                                                                                                                                    ;-      -            
 0.08%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_gatesEqual                                                                                                                                                                                                                                                                                                 ;-      -            
 0.08%  ;candidate-prepa;[.] lean_obj_once_cold                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.07%  ;candidate-prepa;[.] l_Std_DTreeMap_Internal_Impl_insert___at___00Lean_NameMap_insert_spec__0___redArg                                                                                                                                                                                                                                                   ;-      -            
 0.04%  ;candidate-prepa;[.] l_instDecidableEqRat_decEq                                                                                                                                                                                                                                                                                                          ;-      -            
 0.04%  ;candidate-prepa;[.] __gmp_default_free                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.04%  ;candidate-prepa;[.] _mi_heap_delayed_free_partial(mi_heap_s*)                                                                                                                                                                                                                                                                                           ;-      -            
 0.04%  ;candidate-prepa;[.] l_String_Slice_positions                                                                                                                                                                                                                                                                                                            ;-      -            
 0.04%  ;candidate-prepa;[.] malloc@plt                                                                                                                                                                                                                                                                                                                          ;-      -            
 0.04%  ;candidate-prepa;[.] lean_nat_big_sub                                                                                                                                                                                                                                                                                                                    ;-      -            
 0.04%  ;candidate-prepa;[.] unsigned int lean::push_unicode_scalar_core<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > >(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >&, unsigned int)                                                                                           ;-      -            
 0.04%  ;candidate-prepa;[.] l_String_Slice_Pos_get_x3f                                                                                                                                                                                                                                                                                                          ;-      -            
 0.04%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_Gate_instDecidableInRange___lam__0___boxed                                                                                                                                                                                                                                                                 ;-      -            
 0.04%  ;candidate-prepa;[.] lean_mk_array                                                                                                                                                                                                                                                                                                                       ;-      -            
 0.04%  ;candidate-prepa;[.] mi_heap_collect_ex(mi_heap_s*, mi_collect_e)                                                                                                                                                                                                                                                                                        ;-      -            
 0.04%  ;candidate-prepa;[.] l_Rat_floor                                                                                                                                                                                                                                                                                                                         ;-      -            
 0.04%  ;candidate-prepa;[.] l_Std_DHashMap_Internal_AssocList_foldlM___at___00__private_Std_Data_DHashMap_Internal_Defs_0__Std_DHashMap_Internal_Raw_u2080_expand_go___at___00Std_DHashMap_Internal_Raw_u2080_expand___at___00Std_DHashMap_Internal_Raw_u2080_insertIfNew___at___00Lean_Elab_Structural_nonIndicesFirst_spec__0_spec__1_spec__2_spec__7___redArg;-      -            
 0.04%  ;candidate-prepa;[.] mi_segment_span_free_coalesce(mi_page_s*, mi_segments_tld_s*)                                                                                                                                                                                                                                                                       ;-      -            
 0.04%  ;candidate-prepa;[.] lean::mpz::mod64() const                                                                                                                                                                                                                                                                                                            ;-      -            
 0.04%  ;candidate-prepa;[.] l_Std_DHashMap_Internal_Raw_u2080_contains___at___00Lean_Elab_Structural_nonIndicesFirst_spec__3___redArg                                                                                                                                                                                                                           ;-      -            
 0.04%  ;candidate-prepa;[.] lean_nat_pow                                                                                                                                                                                                                                                                                                                        ;-      -            
 0.04%  ;candidate-prepa;[.] lean::mpz::operator|=(lean::mpz const&)                                                                                                                                                                                                                                                                                             ;-      -            
 0.04%  ;candidate-prepa;[.] __gmpz_gcd                                                                                                                                                                                                                                                                                                                          ;-      -            
 0.04%  ;candidate-prepa;[.] l_Nat_reprFast                                                                                                                                                                                                                                                                                                                      ;-      -            
 0.04%  ;candidate-prepa;[.] _mi_page_retire(mi_page_s*)                                                                                                                                                                                                                                                                                                         ;-      -            
 0.04%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_Gate_cbitsOf                                                                                                                                                                                                                                                                                               ;-      -            
 0.04%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_Gate_instDecidableInRange                                                                                                                                                                                                                                                                                  ;-      -            
 0.04%  ;candidate-prepa;[.] _mi_page_free_collect(mi_page_s*, bool)                                                                                                                                                                                                                                                                                             ;-      -            
 0.04%  ;candidate-prepa;[.] mi_segments_page_alloc(mi_heap_s*, mi_page_kind_e, unsigned long, unsigned long, mi_segments_tld_s*)                                                                                                                                                                                                                                ;-      -            
 0.04%  ;candidate-prepa;[.] clock_gettime@@GLIBC_2.17                                                                                                                                                                                                                                                                                                           ;-      -            
 0.04%  ;candidate-prepa;[.] l_Lean_Name_num___override                                                                                                                                                                                                                                                                                                          ;-      -            
 0.04%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_Qasm_validate___lam__0___boxed                                                                                                                                                                                                                                                                             ;-      -            
 0.04%  ;candidate-prepa;[.] __GI___libc_write                                                                                                                                                                                                                                                                                                                   ;-      -            
 0.04%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_Qasm_gateLine                                                                                                                                                                                                                                                                                              ;-      -            
 0.04%  ;candidate-prepa;[.] lp_tzap_x2dlean___private_Init_Data_Range_Basic_0__Std_Legacy_Range_forIn_x27_loop___at___00TzapLean_mergeTargets_spec__1___redArg                                                                                                                                                                                                  ;-      -            
 0.04%  ;candidate-prepa;[.] __gmpz_fdiv_r_2exp                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.04%  ;candidate-prepa;[.] lp_tzap_x2dlean_TzapLean_Qasm_slice                                                                                                                                                                                                                                                                                                 ;-      -            
 0.04%  ;candidate-prepa;[.] mi_page_queue_enqueue_from_ex(mi_page_queue_s*, mi_page_queue_s*, bool, mi_page_s*)                                                                                                                                                                                                                                                 ;-      -            
 0.04%  ;candidate-prepa;[.] l_Rat_inv                                                                                                                                                                                                                                                                                                                           ;-      -            
 0.04%  ;candidate-prepa;[.] __gmpn_sub_n_x86_64                                                                                                                                                                                                                                                                                                                 ;-      -            
 0.04%  ;candidate-prepa;[.] lean::mpz::get_size_t() const                                                                                                                                                                                                                                                                                                       ;-      -            
 0.04%  ;candidate-prepa;[.] realloc@plt                                                                                                                                                                                                                                                                                                                         ;-      -            
 0.04%  ;candidate-prepa;[.] l_Lean_PersistentHashMap_insertAux___at___00Lean_PersistentHashMap_insert___at___00Lean_Parser_SyntaxNodeKindSet_insert_spec__0_spec__0___redArg                                                                                                                                                                                    ;-      -            
 0.04%  ;candidate-prepa;[.] lean_uint64_of_big_nat                                                                                                                                                                                                                                                                                                              ;-      -            
 0.04%  ;candidate-prepa;[.] l_Lean_Parser_epsilonInfo___lam__1___boxed                                                                                                                                                                                                                                                                                          ;-      -            
 0.04%  ;candidate-prepa;[.] l_Lean_Parser_andthenInfo___lam__0                                                                                                                                                                                                                                                                                                  ;-      -            
 0.04%  ;candidate-prepa;[.] lean::mpz::operator-=(lean::mpz const&)                                                                                                                                                                                                                                                                                             ;-      -            
 0.04%  ;candidate-prepa;[.] l_Lean_Parser_epsilonInfo___lam__0___boxed                                                                                                                                                                                                                                                                                          ;-      -            
 0.04%  ;candidate-prepa;[.] lean::validate_utf8(unsigned char const*, unsigned long, unsigned long&, unsigned long&)                                                                                                                                                                                                                                            ;-      -            
 0.04%  ;candidate-prepa;[k] 0xffffffff92400ef0                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.03%  ;candidate-prepa;[.] l___private_Lean_Data_Trie_0__Lean_Data_Trie_find_x3f_loop___redArg                                                                                                                                                                                                                                                                 ;-      -            
