configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,evidence_error,exit_code,interrupted,label,launch_error,pass,perf_stat,perf_stat_sha256,sequence,slot,source_file,source_line,started_at_utc,stderr,stdout,timed_out,validation_record,validation_scope
baseline,measured-5,0.811050473,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-a.qasm""]",gf32-o3,811050473,null,0,false,baseline,null,5,null,null,11,1,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,11,2026-09-10T14:55:15.394309+00:00,stderr/011-measured-baseline.txt,stdout/011-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-5,0.850560664,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate-lazy"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-b.qasm""]",gf32-o3,850560664,null,0,false,candidate,null,5,null,null,12,2,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,12,2026-09-10T14:55:16.205768+00:00,stderr/012-measured-candidate.txt,stdout/012-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-6,0.884231259,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate-lazy"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-b.qasm""]",gf32-o3,884231259,null,0,false,candidate,null,6,null,null,13,1,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,13,2026-09-10T14:55:17.056731+00:00,stderr/013-measured-candidate.txt,stdout/013-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-6,0.765265069,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-a.qasm""]",gf32-o3,765265069,null,0,false,baseline,null,6,null,null,14,2,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,14,2026-09-10T14:55:17.941288+00:00,stderr/014-measured-baseline.txt,stdout/014-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-7,0.789066798,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-a.qasm""]",gf32-o3,789066798,null,0,false,baseline,null,7,null,null,15,1,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,15,2026-09-10T14:55:18.706952+00:00,stderr/015-measured-baseline.txt,stdout/015-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-7,0.793486719,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate-lazy"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-b.qasm""]",gf32-o3,793486719,null,0,false,candidate,null,7,null,null,16,2,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,16,2026-09-10T14:55:19.496346+00:00,stderr/016-measured-candidate.txt,stdout/016-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-8,0.779637136,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate-lazy"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-b.qasm""]",gf32-o3,779637136,null,0,false,candidate,null,8,null,null,17,1,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,17,2026-09-10T14:55:20.290149+00:00,stderr/017-measured-candidate.txt,stdout/017-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-8,0.841085255,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-a.qasm""]",gf32-o3,841085255,null,0,false,baseline,null,8,null,null,18,2,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,18,2026-09-10T14:55:21.070108+00:00,stderr/018-measured-baseline.txt,stdout/018-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-9,0.771430417,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-a.qasm""]",gf32-o3,771430417,null,0,false,baseline,null,9,null,null,19,1,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,19,2026-09-10T14:55:21.911511+00:00,stderr/019-measured-baseline.txt,stdout/019-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-9,0.761916056,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate-lazy"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-b.qasm""]",gf32-o3,761916056,null,0,false,candidate,null,9,null,null,20,2,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,20,2026-09-10T14:55:22.683307+00:00,stderr/020-measured-candidate.txt,stdout/020-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-10,0.851300586,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate-lazy"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-b.qasm""]",gf32-o3,851300586,null,0,false,candidate,null,10,null,null,21,1,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,21,2026-09-10T14:55:23.445535+00:00,stderr/021-measured-candidate.txt,stdout/021-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-10,0.76755967,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-a.qasm""]",gf32-o3,767559670,null,0,false,baseline,null,10,null,null,22,2,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,22,2026-09-10T14:55:24.297144+00:00,stderr/022-measured-baseline.txt,stdout/022-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
