# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 5K of event 'cycles:u'
# Event count (approx.): 19172154030
#
# Overhead;Command        ;Symbol                                                                                                                                                                                                                                                                                                                                  ;IPC   [IPC Coverage]
 0.19%  ;candidate-fastf;[.] lean::lean_string_utf8_get_core(char const*, unsigned long, unsigned long, unsigned int&)                                                                                                                                                                                                                                           ;-      -            
 0.17%  ;candidate-fastf;[.] l_List_decidableBAll___redArg                                                                                                                                                                                                                                                                                                       ;-      -            
 0.17%  ;candidate-fastf;[.] lean_array_push                                                                                                                                                                                                                                                                                                                     ;-      -            
 0.17%  ;candidate-fastf;[.] lean::mpz::mod64() const                                                                                                                                                                                                                                                                                                            ;-      -            
 0.17%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_TState_step                                                                                                                                                                                                                                                                                                ;-      -            
 0.17%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_cancelPairsAux                                                                                                                                                                                                                                                                                             ;-      -            
 0.16%  ;candidate-fastf;[.] lean_string_push                                                                                                                                                                                                                                                                                                                    ;-      -            
 0.16%  ;candidate-fastf;[.] l___private_Init_Data_List_Impl_0__List_takeTR_go___redArg                                                                                                                                                                                                                                                                          ;-      -            
 0.16%  ;candidate-fastf;[.] l_String_Slice_Pos_nextn                                                                                                                                                                                                                                                                                                            ;-      -            
 0.15%  ;candidate-fastf;[.] lean_string_append                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.14%  ;candidate-fastf;[.] lean_nat_shiftl                                                                                                                                                                                                                                                                                                                     ;-      -            
 0.14%  ;candidate-fastf;[.] __gmp_default_free                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.14%  ;candidate-fastf;[.] operator new(unsigned long)                                                                                                                                                                                                                                                                                                         ;-      -            
 0.14%  ;candidate-fastf;[.] lp_tzap_x2dlean_List_forIn_x27_loop___at___00TzapLean_Qasm_parseRaw_spec__0___redArg                                                                                                                                                                                                                                                ;-      -            
 0.14%  ;candidate-fastf;[.] lean_apply_2                                                                                                                                                                                                                                                                                                                        ;-      -            
 0.14%  ;candidate-fastf;[.] l_WellFounded_opaqueFix_u2083___at___00String_Slice_toNat_x3f_spec__0___redArg                                                                                                                                                                                                                                                      ;-      -            
 0.14%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_emitAll                                                                                                                                                                                                                                                                                                    ;-      -            
 0.14%  ;candidate-fastf;[.] lp_tzap_x2dlean_List_foldlM___at___00TzapLean_Qasm_resolveIdx_spec__0                                                                                                                                                                                                                                                               ;-      -            
 0.14%  ;candidate-fastf;[.] lp_tzap_x2dlean___private_Init_Data_Range_Basic_0__Std_Legacy_Range_forIn_x27_loop___at___00TzapLean_natOfBytes_spec__0___redArg                                                                                                                                                                                                    ;-      -            
 0.14%  ;candidate-fastf;[.] __gmpz_cfdiv_q_2exp.isra.0                                                                                                                                                                                                                                                                                                          ;-      -            
 0.12%  ;candidate-fastf;[.] lp_mathlib_ZMod_decidableEq                                                                                                                                                                                                                                                                                                         ;-      -            
 0.12%  ;candidate-fastf;[.] _mi_malloc_generic(mi_heap_s*, unsigned long, bool, unsigned long)                                                                                                                                                                                                                                                                  ;-      -            
 0.12%  ;candidate-fastf;[.] lean_free_object                                                                                                                                                                                                                                                                                                                    ;-      -            
 0.12%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_diagonalK                                                                                                                                                                                                                                                                                                  ;-      -            
 0.12%  ;candidate-fastf;[.] l_List_drop___redArg                                                                                                                                                                                                                                                                                                                ;-      -            
 0.12%  ;candidate-fastf;[.] lp_mathlib_List_filterTR_loop___at___00__private_Mathlib_Tactic_DefEqAbuse_0__Mathlib_Tactic_DefEqAbuse_isIdenticalSidesStr_spec__3                                                                                                                                                                                                 ;-      -            
 0.12%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_Qasm_lineComment_go                                                                                                                                                                                                                                                                                        ;-      -            
 0.12%  ;candidate-fastf;[.] lean_nat_big_lor                                                                                                                                                                                                                                                                                                                    ;-      -            
 0.12%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_emitRotation                                                                                                                                                                                                                                                                                               ;-      -            
 0.12%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_splitBlocker                                                                                                                                                                                                                                                                                               ;-      -            
 0.11%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_reduceStep                                                                                                                                                                                                                                                                                                 ;-      -            
 0.11%  ;candidate-fastf;[.] lean_copy_expand_array                                                                                                                                                                                                                                                                                                              ;-      -            
 0.10%  ;candidate-fastf;[.] unsigned int lean::push_unicode_scalar_core<std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > >(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >&, unsigned int)                                                                                           ;-      -            
 0.10%  ;candidate-fastf;[.] l_List_toArrayAux___redArg                                                                                                                                                                                                                                                                                                          ;-      -            
 0.10%  ;candidate-fastf;[.] lean_mark_mt                                                                                                                                                                                                                                                                                                                        ;-      -            
 0.09%  ;candidate-fastf;[.] lean_array_to_list_impl                                                                                                                                                                                                                                                                                                             ;-      -            
 0.09%  ;candidate-fastf;[.] lean::mpz::operator&=(lean::mpz const&)                                                                                                                                                                                                                                                                                             ;-      -            
 0.09%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_Qasm_resolveSingle                                                                                                                                                                                                                                                                                         ;-      -            
 0.09%  ;candidate-fastf;[.] l_String_Slice_toString                                                                                                                                                                                                                                                                                                             ;-      -            
 0.09%  ;candidate-fastf;[.] l_WellFounded_opaqueFix_u2083___at___00String_Slice_isNat_spec__0___redArg                                                                                                                                                                                                                                                          ;-      -            
 0.09%  ;candidate-fastf;[.] __gmpz_pow_ui                                                                                                                                                                                                                                                                                                                       ;-      -            
 0.09%  ;candidate-fastf;[.] _int_malloc                                                                                                                                                                                                                                                                                                                         ;-      -            
 0.09%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_Gate_qubitsOf                                                                                                                                                                                                                                                                                              ;-      -            
 0.09%  ;candidate-fastf;[.] l_Rat_mul                                                                                                                                                                                                                                                                                                                           ;-      -            
 0.09%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_phaseFoldWithSampleCached___redArg___lam__0___boxed                                                                                                                                                                                                                                                        ;-      -            
 0.09%  ;candidate-fastf;[.] malloc_consolidate                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.07%  ;candidate-fastf;[.] lean::mpz::operator|=(lean::mpz const&)                                                                                                                                                                                                                                                                                             ;-      -            
 0.07%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_reduceAtH                                                                                                                                                                                                                                                                                                  ;-      -            
 0.07%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_instDecidableEqGate___boxed                                                                                                                                                                                                                                                                                ;-      -            
 0.07%  ;candidate-fastf;[.] lean::mpz::mpz(lean::mpz const&)                                                                                                                                                                                                                                                                                                    ;-      -            
 0.07%  ;candidate-fastf;[.] realloc@plt                                                                                                                                                                                                                                                                                                                         ;-      -            
 0.07%  ;candidate-fastf;[.] lp_tzap_x2dlean___private_Init_Data_Range_Basic_0__Std_Legacy_Range_forIn_x27_loop___at___00TzapLean_mergeTargets_spec__0___redArg                                                                                                                                                                                                  ;-      -            
 0.07%  ;candidate-fastf;[.] lean_nat_gcd                                                                                                                                                                                                                                                                                                                        ;-      -            
 0.07%  ;candidate-fastf;[.] lean_nat_big_eq                                                                                                                                                                                                                                                                                                                     ;-      -            
 0.07%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_Qasm_gateLine                                                                                                                                                                                                                                                                                              ;-      -            
 0.07%  ;candidate-fastf;[.] lp_tzap_x2dlean___private_Init_Data_Array_Basic_0__Array_foldrMUnsafe_fold___at___00List_foldrTR___at___00TzapLean_reduceSweep_spec__0_spec__0                                                                                                                                                                                      ;-      -            
 0.06%  ;candidate-fastf;[.] lean::validate_utf8_one(unsigned char const*, unsigned long, unsigned long&)                                                                                                                                                                                                                                                        ;-      -            
 0.05%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_Gate_instDecidableInRange___lam__0___boxed                                                                                                                                                                                                                                                                 ;-      -            
 0.05%  ;candidate-fastf;[.] lp_tzap_x2dlean_List_forIn_x27_loop___at___00TzapLean_Qasm_parseRaw_spec__1___redArg                                                                                                                                                                                                                                                ;-      -            
 0.05%  ;candidate-fastf;[.] lean_string_memcmp                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.05%  ;candidate-fastf;[.] l_String_Slice_posLE                                                                                                                                                                                                                                                                                                                ;-      -            
 0.05%  ;candidate-fastf;[.] __gmpz_init                                                                                                                                                                                                                                                                                                                         ;-      -            
 0.05%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_Qasm_subscript                                                                                                                                                                                                                                                                                             ;-      -            
 0.05%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_Qasm_splitTrim                                                                                                                                                                                                                                                                                             ;-      -            
 0.05%  ;candidate-fastf;[.] l_String_Pos_Raw_isValidForSlice                                                                                                                                                                                                                                                                                                    ;-      -            
 0.05%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_varBound                                                                                                                                                                                                                                                                                                   ;-      -            
 0.05%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_Qasm_parseStatement___lam__4                                                                                                                                                                                                                                                                               ;-      -            
 0.05%  ;candidate-fastf;[.] __gmpn_and_n                                                                                                                                                                                                                                                                                                                        ;-      -            
 0.05%  ;candidate-fastf;[.] lp_tzap_x2dlean_List_forIn_x27_loop___at___00TzapLean_Metrics_of_spec__0___redArg                                                                                                                                                                                                                                                   ;-      -            
 0.05%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_Qasm_parseNat                                                                                                                                                                                                                                                                                              ;-      -            
 0.05%  ;candidate-fastf;[.] __gmpz_xor                                                                                                                                                                                                                                                                                                                          ;-      -            
 0.05%  ;candidate-fastf;[.] _int_realloc                                                                                                                                                                                                                                                                                                                        ;-      -            
 0.05%  ;candidate-fastf;[.] l_Std_DHashMap_Internal_Raw_u2080_insertIfNew___at___00Lean_Elab_Structural_nonIndicesFirst_spec__0___redArg                                                                                                                                                                                                                        ;-      -            
 0.05%  ;candidate-fastf;[.] lp_tzap_x2dlean_List_foldl___at___00TzapLean_Qasm_serialize_spec__0                                                                                                                                                                                                                                                                 ;-      -            
 0.05%  ;candidate-fastf;[.] __gmpn_gcd_11_x86_64                                                                                                                                                                                                                                                                                                                ;-      -            
 0.05%  ;candidate-fastf;[.] __gmpn_xor_n                                                                                                                                                                                                                                                                                                                        ;-      -            
 0.05%  ;candidate-fastf;[.] l_Lean_PersistentHashMap_insertAux___at___00Lean_PersistentHashMap_insert___at___00Lean_Parser_SyntaxNodeKindSet_insert_spec__0_spec__0___redArg                                                                                                                                                                                    ;-      -            
 0.04%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_Gate_instDecidableWf___boxed                                                                                                                                                                                                                                                                               ;-      -            
 0.04%  ;candidate-fastf;[.] bcmp@plt                                                                                                                                                                                                                                                                                                                            ;-      -            
 0.04%  ;candidate-fastf;[.] l_String_Slice_Pos_get_x3f                                                                                                                                                                                                                                                                                                          ;-      -            
 0.04%  ;candidate-fastf;[.] l___private_Init_Data_Array_Basic_0__Array_ofFn_go___redArg                                                                                                                                                                                                                                                                         ;-      -            
 0.04%  ;candidate-fastf;[.] lp_tzap_x2dlean_List_findIdx_x3f_go___at___00TzapLean_Qasm_subscript_spec__1                                                                                                                                                                                                                                                        ;-      -            
 0.04%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_Qasm_parseStatement___lam__9                                                                                                                                                                                                                                                                               ;-      -            
 0.04%  ;candidate-fastf;[.] lp_tzap_x2dlean_List_findIdx_x3f_go___at___00TzapLean_Qasm_subscript_spec__0                                                                                                                                                                                                                                                        ;-      -            
 0.04%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_sampleWords___lam__0                                                                                                                                                                                                                                                                                       ;-      -            
 0.03%  ;candidate-fastf;[k] 0xffffffff92400ef0                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.03%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_reduceHead                                                                                                                                                                                                                                                                                                 ;-      -            
 0.03%  ;candidate-fastf;[.] l_String_Slice_toNat_x3f                                                                                                                                                                                                                                                                                                            ;-      -            
 0.03%  ;candidate-fastf;[.] lp_mathlib_List_all___at___00Mathlib_CrossRef_wikidataIdFn_spec__0                                                                                                                                                                                                                                                                  ;-      -            
 0.03%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_matchTag                                                                                                                                                                                                                                                                                                   ;-      -            
 0.03%  ;candidate-fastf;[.] l_Std_DHashMap_Internal_AssocList_foldlM___at___00__private_Std_Data_DHashMap_Internal_Defs_0__Std_DHashMap_Internal_Raw_u2080_expand_go___at___00Std_DHashMap_Internal_Raw_u2080_expand___at___00Std_DHashMap_Internal_Raw_u2080_insertIfNew___at___00Lean_Elab_Structural_nonIndicesFirst_spec__0_spec__1_spec__2_spec__7___redArg;-      -            
 0.03%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_Gate_isUnitary                                                                                                                                                                                                                                                                                             ;-      -            
 0.03%  ;candidate-fastf;[.] unlink_chunk.isra.0                                                                                                                                                                                                                                                                                                                 ;-      -            
 0.03%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_Gate_allocates                                                                                                                                                                                                                                                                                             ;-      -            
 0.03%  ;candidate-fastf;[.] lp_tzap_x2dlean___private_Init_Data_Range_Basic_0__Std_Legacy_Range_forIn_x27_loop___at___00TzapLean_mergeTargets_spec__1___redArg                                                                                                                                                                                                  ;-      -            
 0.03%  ;candidate-fastf;[.] __gmpz_gcd                                                                                                                                                                                                                                                                                                                          ;-      -            
 0.03%  ;candidate-fastf;[.] lean_string_mk                                                                                                                                                                                                                                                                                                                      ;-      -            
 0.03%  ;candidate-fastf;[.] __gmpz_fdiv_q_2exp                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.03%  ;candidate-fastf;[.] mi_page_free_list_extend(mi_page_s*, unsigned long, unsigned long, mi_stats_s*)                                                                                                                                                                                                                                                     ;-      -            
 0.03%  ;candidate-fastf;[.] l___private_Init_Data_Array_Basic_0__Array_anyMUnsafe_any___redArg___lam__0___boxed                                                                                                                                                                                                                                                 ;-      -            
 0.02%  ;candidate-fastf;[.] l___private_Lean_Data_Trie_0__Lean_Data_Trie_find_x3f_loop___redArg                                                                                                                                                                                                                                                                 ;-      -            
 0.02%  ;candidate-fastf;[.] 0x0000000000000ac0                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.02%  ;candidate-fastf;[.] l_Lean_Parser_andthenInfo___lam__1                                                                                                                                                                                                                                                                                                  ;-      -            
 0.02%  ;candidate-fastf;[.] l_String_Slice_positions                                                                                                                                                                                                                                                                                                            ;-      -            
 0.02%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_Gate_instDecidableInRange                                                                                                                                                                                                                                                                                  ;-      -            
 0.02%  ;candidate-fastf;[.] l_String_Slice_isNat                                                                                                                                                                                                                                                                                                                ;-      -            
 0.02%  ;candidate-fastf;[.] lp_tzap_x2dlean_List_mapTR_loop___at___00TzapLean_Qasm_splitTrim_spec__0                                                                                                                                                                                                                                                            ;-      -            
 0.02%  ;candidate-fastf;[.] lp_tzap_x2dlean_TzapLean_Gate_instDecidableWf                                                                                                                                                                                                                                                                                       ;-      -            
 0.02%  ;candidate-fastf;[k] 0xffffffff928540e3                                                                                                                                                                                                                                                                                                                  ;-      -            
 0.02%  ;candidate-fastf;[.] operator delete(void*, unsigned long)                                                                                                                                                                                                                                                                                               ;-      -            
 0.02%  ;candidate-fastf;[.] alloc_perturb                                                                                                                                                                                                                                                                                                                       ;-      -            
 0.02%  ;candidate-fastf;[.] lean::mpz::mpz(unsigned int)                                                                                                                                                                                                                                                                                                        ;-      -            
 0.02%  ;candidate-fastf;[.] l_Std_DTreeMap_Internal_Impl_insert___at___00Lean_Parser_TokenMap_insert_spec__1___redArg                                                                                                                                                                                                                                           ;-      -            
 0.02%  ;candidate-fastf;[.] __gmpz_set                                                                                                                                                                                                                                                                                                                          ;-      -            
 0.02%  ;candidate-fastf;[.] l___private_Lean_Data_Name_0__Lean_Name_quickCmpImpl                                                                                                                                                                                                                                                                                ;-      -            
 0.02%  ;candidate-fastf;[.] malloc@plt                                                                                                                                                                                                                                                                                                                          ;-      -            
 0.02%  ;candidate-fastf;[.] memcpy@plt                                                                                                                                                                                                                                                                                                                          ;-      -            
 0.02%  ;candidate-fastf;[.] lean_alloc_object                                                                                                                                                                                                                                                                                                                   ;-      -            
 0.02%  ;candidate-fastf;[.] lean_string_eq_cold                                                                                                                                                                                                                                                                                                                 ;-      -            
 0.02%  ;candidate-fastf;[.] l_List_reverse___redArg                                                                                                                                                                                                                                                                                                             ;-      -            
 0.02%  ;candidate-fastf;[k] 0xffffffff92400efb                                                                                                                                                                                                                                                                                                                  ;-      -            
